Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
53,Private,11th,7,Married civ spouse,Craft repair,Husband,Black,Male,0,40,0
28,Private,HS grad,9,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
51,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
30,Private,HS grad,9,Married civ spouse,Craft repair,Own child,Asian Pac Islander,Male,3411,40,0
54,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,7298,50,1
19,Private,Some college,10,Never married,Handlers cleaners,Own child,White,Male,0,20,0
40,Private,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,0,40,1
64,?,7th 8th,4,Widowed,Prof specialty,Not in family,White,Female,0,40,0
30,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,62,0
26,Private,Some college,10,Never married,Exec managerial,Not in family,White,Female,0,40,0
35,Self emp not inc,HS grad,9,Divorced,Sales,Not in family,White,Male,0,50,1
42,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,60,0
40,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,46,1
41,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,80,1
27,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
48,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
80,?,HS grad,9,Widowed,Prof specialty,Not in family,White,Male,0,24,0
32,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,30,0
33,?,11th,7,Divorced,Prof specialty,Own child,White,Male,0,53,0
61,Private,HS grad,9,Widowed,Exec managerial,Not in family,White,Female,0,40,0
46,Private,Bachelors,13,Married civ spouse,Transport moving,Husband,White,Male,0,50,0
22,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
38,Private,Assoc voc,11,Divorced,Other service,Not in family,White,Female,0,30,0
51,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
34,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
60,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,46,1
39,Local gov,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
59,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
36,Private,HS grad,9,Never married,Other service,Not in family,White,Female,0,40,0
24,Private,Bachelors,13,Never married,Exec managerial,Not in family,Black,Male,0,40,0
30,Private,11th,7,Never married,Handlers cleaners,Own child,White,Male,0,49,0
63,Private,11th,7,Married civ spouse,Protective serv,Husband,White,Male,4386,37,1
65,?,11th,7,Married civ spouse,Prof specialty,Husband,White,Male,1797,40,0
54,Private,Masters,14,Married civ spouse,Sales,Husband,White,Male,0,40,0
35,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,75,1
58,Self emp not inc,12th,8,Divorced,Sales,Not in family,White,Female,0,52,0
36,Local gov,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
65,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,20,0
56,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,1
39,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
37,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
19,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Female,0,40,0
53,Federal gov,Assoc acdm,12,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
65,Self emp not inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,59,1
75,Private,5th 6th,3,Widowed,Other service,Unmarried,Black,Male,0,10,0
27,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,3103,50,1
41,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,40,0
36,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,1
39,Self emp not inc,9th,5,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
33,Self emp not inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,60,0
20,State gov,Some college,10,Married civ spouse,Other service,Husband,White,Male,0,40,0
21,Private,HS grad,9,Never married,Sales,Own child,Black,Male,0,40,0
22,Private,10th,6,Never married,Sales,Not in family,White,Female,0,25,0
47,Self emp inc,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,48,0
43,Private,11th,7,Married civ spouse,Sales,Husband,White,Male,0,60,0
26,Self emp inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,60,0
28,Private,10th,6,Never married,Machine op inspct,Not in family,White,Female,0,40,0
19,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,40,0
20,Private,Assoc voc,11,Never married,Sales,Not in family,Black,Female,0,35,0
67,Self emp not inc,7th 8th,4,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
48,Private,Some college,10,Divorced,Handlers cleaners,Own child,White,Male,2176,40,0
49,Federal gov,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,1
19,Private,11th,7,Never married,Sales,Own child,White,Female,0,25,0
44,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,5178,40,1
66,?,7th 8th,4,Divorced,Prof specialty,Not in family,White,Male,0,40,0
22,Private,Some college,10,Never married,Sales,Own child,Black,Female,0,40,0
60,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,15024,40,1
40,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,15024,40,1
42,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
20,Private,Some college,10,Never married,Transport moving,Own child,White,Male,0,40,0
43,Self emp inc,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
36,Private,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,0,60,1
21,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,27,0
46,Federal gov,Some college,10,Separated,Adm clerical,Unmarried,White,Female,0,40,0
31,Private,9th,5,Never married,Other service,Own child,White,Male,0,40,0
60,Local gov,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
50,Private,Some college,10,Married civ spouse,Tech support,Husband,White,Male,0,45,1
33,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,40,0
49,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,44,0
53,Local gov,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,40,0
43,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,30,0
35,Private,Some college,10,Never married,Machine op inspct,Not in family,White,Male,0,40,0
44,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,42,1
50,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
26,Private,HS grad,9,Divorced,Other service,Unmarried,White,Female,0,35,0
43,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
38,Federal gov,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
32,Self emp inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,50,0
48,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,1
35,Private,Bachelors,13,Married civ spouse,Other service,Wife,White,Female,0,24,0
47,State gov,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,50,0
61,Private,7th 8th,4,Widowed,Other service,Not in family,Black,Female,0,21,0
37,Self emp not inc,HS grad,9,Never married,Farming fishing,Unmarried,White,Male,0,50,0
37,Private,HS grad,9,Divorced,Other service,Unmarried,Black,Female,0,40,0
25,Private,HS grad,9,Separated,Protective serv,Own child,Black,Male,0,40,0
32,Self emp inc,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
26,Private,12th,8,Never married,Other service,Unmarried,Black,Male,0,40,0
31,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
18,Private,11th,7,Never married,Craft repair,Own child,White,Male,0,5,0
44,Private,HS grad,9,Married civ spouse,Sales,Wife,White,Female,0,40,1
53,Private,1st 4th,2,Married civ spouse,Transport moving,Husband,White,Male,0,50,0
46,Federal gov,Some college,10,Divorced,Machine op inspct,Unmarried,White,Male,0,40,0
47,Private,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,0
49,Private,Bachelors,13,Widowed,Prof specialty,Unmarried,White,Female,1506,35,0
45,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,40,0
47,Self emp not inc,Bachelors,13,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,40,0
31,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,38,0
33,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,20,1
19,?,HS grad,9,Never married,Prof specialty,Own child,White,Male,0,30,0
43,Federal gov,Some college,10,Never married,Adm clerical,Other relative,White,Male,2174,40,0
33,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
25,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
27,State gov,Bachelors,13,Never married,Prof specialty,Unmarried,White,Male,0,50,0
36,Private,Bachelors,13,Never married,Exec managerial,Own child,White,Female,0,40,0
25,State gov,Some college,10,Married civ spouse,Exec managerial,Wife,White,Female,0,19,0
43,Private,12th,8,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
51,Private,Assoc voc,11,Separated,Prof specialty,Unmarried,White,Female,0,40,0
61,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,60,0
59,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,30,0
59,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
60,?,5th 6th,3,Married civ spouse,Prof specialty,Husband,White,Male,0,30,1
39,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,40,0
58,Self emp inc,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,24,1
42,Private,Masters,14,Never married,Exec managerial,Not in family,White,Female,14084,50,1
58,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Wife,White,Female,0,40,1
23,Private,Bachelors,13,Never married,Exec managerial,Own child,White,Female,0,60,0
25,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
25,Private,7th 8th,4,Never married,Handlers cleaners,Unmarried,White,Male,0,40,0
26,Private,Bachelors,13,Never married,Handlers cleaners,Own child,White,Male,0,40,0
25,Self emp inc,Some college,10,Never married,Sales,Own child,White,Female,0,35,0
67,Private,HS grad,9,Widowed,Exec managerial,Unmarried,White,Male,0,38,1
23,Private,Bachelors,13,Never married,Craft repair,Not in family,Amer Indian Eskimo,Male,0,40,0
43,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,7688,40,1
38,Private,Bachelors,13,Married civ spouse,Other service,Husband,White,Male,0,35,0
30,Private,Assoc acdm,12,Never married,Other service,Other relative,Asian Pac Islander,Male,0,40,0
45,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
82,?,Some college,10,Widowed,Prof specialty,Not in family,Amer Indian Eskimo,Male,0,3,0
42,Private,Masters,14,Divorced,Tech support,Unmarried,Black,Female,4687,35,1
23,Self emp not inc,11th,7,Never married,Craft repair,Own child,White,Male,0,50,0
32,Private,Bachelors,13,Divorced,Machine op inspct,Not in family,White,Female,0,42,0
29,Private,Bachelors,13,Never married,Craft repair,Not in family,White,Male,0,40,0
43,Private,Bachelors,13,Divorced,Tech support,Own child,White,Male,0,40,0
35,Private,HS grad,9,Divorced,Transport moving,Not in family,White,Female,0,60,1
27,Private,Assoc acdm,12,Never married,Sales,Not in family,White,Male,0,40,0
21,Private,Some college,10,Never married,Sales,Own child,White,Female,0,24,0
26,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,20,0
23,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Female,0,30,0
30,Private,Bachelors,13,Never married,Prof specialty,Own child,White,Female,0,37,0
24,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,40,0
46,Local gov,Bachelors,13,Separated,Prof specialty,Unmarried,White,Male,0,40,0
49,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
44,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,48,0
44,Federal gov,Assoc voc,11,Divorced,Tech support,Not in family,White,Male,0,40,0
41,Private,Masters,14,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
23,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
29,Private,HS grad,9,Never married,Transport moving,Other relative,White,Male,0,50,0
84,Local gov,Assoc voc,11,Widowed,Adm clerical,Not in family,White,Female,0,14,0
38,Private,HS grad,9,Divorced,Other service,Not in family,White,Male,0,32,0
52,Local gov,Masters,14,Never married,Prof specialty,Not in family,White,Male,0,32,1
31,Federal gov,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
22,?,HS grad,9,Never married,Prof specialty,Unmarried,Black,Female,0,35,0
53,Local gov,5th 6th,3,Married civ spouse,Other service,Husband,White,Male,0,40,0
25,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
54,Self emp inc,7th 8th,4,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
38,State gov,Bachelors,13,Married civ spouse,Protective serv,Husband,Black,Male,0,52,0
53,Federal gov,HS grad,9,Widowed,Exec managerial,Not in family,White,Female,0,58,0
44,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,Black,Male,0,40,0
32,Self emp not inc,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,50,1
39,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,40,0
35,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
66,?,HS grad,9,Married civ spouse,Prof specialty,Husband,Black,Male,0,18,0
43,Local gov,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,40,0
26,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,45,0
41,Private,Some college,10,Separated,Exec managerial,Not in family,Black,Female,0,40,0
28,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,32,0
17,Private,10th,6,Never married,Other service,Own child,White,Female,0,10,0
34,Federal gov,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,0,48,1
36,Private,HS grad,9,Married civ spouse,Other service,Husband,Black,Male,0,40,0
50,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,50,1
24,Private,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,65,0
20,Private,HS grad,9,Never married,Sales,Not in family,White,Female,0,32,0
35,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
35,Private,HS grad,9,Divorced,Other service,Own child,White,Female,0,50,0
33,Private,Some college,10,Never married,Other service,Not in family,White,Male,0,24,0
64,Self emp not inc,Assoc voc,11,Married civ spouse,Farming fishing,Husband,White,Male,0,55,0
31,Private,Bachelors,13,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
35,State gov,Some college,10,Divorced,Tech support,Unmarried,White,Female,0,40,0
42,Self emp not inc,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,65,0
21,Private,Some college,10,Never married,Other service,Own child,White,Female,0,29,0
17,?,10th,6,Never married,Prof specialty,Own child,White,Male,0,40,0
23,Private,Some college,10,Never married,Handlers cleaners,Own child,Black,Male,0,22,0
28,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,2174,40,0
28,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,1
28,Private,10th,6,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
31,Private,Assoc voc,11,Divorced,Tech support,Unmarried,White,Female,0,40,0
62,Self emp not inc,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,70,0
43,Federal gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
20,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Female,0,40,0
40,Private,Some college,10,Divorced,Sales,Not in family,White,Male,0,40,0
33,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
34,Self emp not inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
25,Private,Some college,10,Never married,Exec managerial,Own child,Asian Pac Islander,Male,0,40,0
17,Private,10th,6,Never married,Sales,Own child,White,Female,0,20,0
28,Private,HS grad,9,Never married,Other service,Own child,Black,Female,0,40,0
44,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,35,1
49,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,44,0
28,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,40,0
40,Private,Some college,10,Separated,Craft repair,Unmarried,White,Male,4934,47,1
18,State gov,Some college,10,Never married,Other service,Not in family,White,Female,0,40,0
34,Private,HS grad,9,Never married,Other service,Not in family,White,Female,0,28,0
54,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,50,0
38,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,40,0
61,Private,9th,5,Divorced,Other service,Not in family,White,Male,0,40,0
23,Private,HS grad,9,Never married,Sales,Own child,White,Male,0,40,0
50,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,40,0
28,Local gov,Bachelors,13,Married civ spouse,Handlers cleaners,Husband,White,Male,0,65,1
37,Private,Bachelors,13,Never married,Transport moving,Not in family,White,Male,0,46,0
29,Private,HS grad,9,Never married,Adm clerical,Own child,Black,Female,0,60,0
21,State gov,Some college,10,Never married,Exec managerial,Own child,White,Male,0,40,0
41,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,40,0
51,Private,10th,6,Divorced,Other service,Unmarried,White,Female,0,25,0
41,Private,7th 8th,4,Divorced,Craft repair,Not in family,White,Male,0,40,0
45,Self emp inc,Bachelors,13,Married civ spouse,Farming fishing,Husband,White,Male,4386,35,1
19,Private,HS grad,9,Never married,Handlers cleaners,Other relative,White,Male,0,40,0
23,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
37,Self emp not inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,45,0
20,Private,HS grad,9,Never married,Transport moving,Other relative,Black,Male,0,45,0
57,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
29,Private,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
41,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
32,Federal gov,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
32,Self emp not inc,Assoc voc,11,Divorced,Sales,Unmarried,White,Male,0,50,0
28,Private,Some college,10,Never married,Other service,Not in family,White,Female,0,40,0
37,Private,7th 8th,4,Married civ spouse,Farming fishing,Husband,White,Male,2580,60,0
56,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
35,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
43,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
34,Self emp not inc,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
22,Local gov,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,55,0
48,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,44,0
31,Private,HS grad,9,Never married,Craft repair,Not in family,Amer Indian Eskimo,Male,0,45,0
19,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,10,0
47,Self emp not inc,Masters,14,Married civ spouse,Prof specialty,Wife,White,Female,0,20,1
59,?,Assoc acdm,12,Married civ spouse,Prof specialty,Husband,White,Male,0,35,1
40,Local gov,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,42,1
23,Local gov,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,32,0
18,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,35,0
61,Private,Some college,10,Divorced,Other service,Not in family,White,Female,0,30,0
57,Private,Bachelors,13,Widowed,Prof specialty,Unmarried,White,Male,10520,40,1
18,?,11th,7,Never married,Prof specialty,Own child,White,Male,0,40,0
46,Self emp inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,45,0
39,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
58,Local gov,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,7298,40,1
63,Private,Masters,14,Separated,Prof specialty,Not in family,White,Female,0,40,1
23,Federal gov,Some college,10,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
30,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
69,Private,Some college,10,Widowed,Adm clerical,Not in family,White,Female,0,24,0
60,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,28,0
26,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,40,0
45,Private,11th,7,Widowed,Other service,Not in family,Black,Female,0,20,0
24,Private,7th 8th,4,Never married,Priv house serv,Own child,White,Female,0,32,0
47,Private,10th,6,Widowed,Machine op inspct,Not in family,White,Male,0,40,0
18,Private,11th,7,Never married,Other service,Unmarried,White,Female,0,28,0
34,Private,Bachelors,13,Never married,Exec managerial,Other relative,White,Female,0,45,0
40,?,Masters,14,Divorced,Prof specialty,Own child,White,Female,0,55,0
27,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
22,Private,Some college,10,Never married,Exec managerial,Own child,White,Male,0,40,0
54,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
28,Private,Masters,14,Never married,Prof specialty,Own child,White,Male,0,40,0
36,Local gov,Bachelors,13,Never married,Prof specialty,Unmarried,White,Male,0,40,0
42,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,7688,40,1
19,Private,HS grad,9,Never married,Prof specialty,Not in family,White,Female,0,40,0
26,Private,Bachelors,13,Never married,Adm clerical,Other relative,Asian Pac Islander,Female,0,40,0
32,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
43,Private,HS grad,9,Divorced,Transport moving,Not in family,White,Male,0,45,0
52,?,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,12,0
51,Self emp inc,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,15024,40,1
43,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
17,Private,10th,6,Never married,Sales,Own child,White,Female,0,16,0
42,Private,Bachelors,13,Married civ spouse,Adm clerical,Wife,Black,Female,0,40,0
53,Private,Masters,14,Married civ spouse,Sales,Husband,White,Male,7298,60,1
21,?,Some college,10,Never married,Prof specialty,Not in family,White,Female,0,35,0
37,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,30,0
41,Private,Some college,10,Married civ spouse,Prof specialty,Husband,Black,Male,0,4,0
24,Private,Assoc voc,11,Never married,Tech support,Own child,White,Male,0,40,0
60,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
21,Private,Some college,10,Never married,Other service,Own child,White,Male,0,15,0
29,Private,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,40,0
21,?,HS grad,9,Never married,Prof specialty,Other relative,White,Male,0,60,0
22,State gov,Some college,10,Married civ spouse,Other service,Husband,Black,Male,0,15,0
45,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
31,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
59,Private,Assoc acdm,12,Widowed,Exec managerial,Not in family,White,Female,0,40,1
36,Private,HS grad,9,Divorced,Machine op inspct,Unmarried,White,Male,0,40,0
31,Private,Some college,10,Never married,Prof specialty,Not in family,White,Male,0,40,0
37,Private,Masters,14,Never married,Exec managerial,Not in family,White,Male,0,40,1
47,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,48,1
53,Private,Some college,10,Never married,Adm clerical,Unmarried,Black,Female,0,40,0
35,Self emp not inc,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
29,Private,HS grad,9,Never married,Exec managerial,Not in family,White,Male,0,40,0
39,Private,Bachelors,13,Separated,Sales,Not in family,White,Male,0,50,0
48,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,15024,40,1
40,Private,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,0,60,1
60,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,99999,40,1
29,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,3137,48,0
35,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,60,1
56,Private,11th,7,Divorced,Craft repair,Not in family,White,Male,0,49,0
26,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
48,Self emp not inc,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
39,Private,HS grad,9,Separated,Exec managerial,Not in family,White,Male,14344,40,1
48,State gov,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,5178,40,1
34,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
39,Self emp not inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,0
48,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
27,?,Assoc voc,11,Married civ spouse,Prof specialty,Husband,White,Male,0,20,0
23,Private,Assoc acdm,12,Never married,Sales,Own child,Black,Female,0,36,0
22,Private,HS grad,9,Never married,Sales,Unmarried,White,Female,0,40,0
55,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,15024,30,1
52,?,Prof school,15,Married spouse absent,Prof specialty,Unmarried,Asian Pac Islander,Female,0,40,0
50,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,99999,60,1
43,Private,HS grad,9,Separated,Sales,Not in family,White,Female,0,30,0
22,Private,Bachelors,13,Never married,Adm clerical,Own child,White,Female,1055,30,0
17,Private,11th,7,Never married,Handlers cleaners,Own child,White,Male,0,12,0
50,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,50,0
54,Private,Some college,10,Separated,Other service,Not in family,White,Male,0,28,0
20,Private,Some college,10,Never married,Other service,Not in family,White,Female,0,32,0
18,Private,11th,7,Never married,Sales,Own child,Other,Female,0,20,0
59,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,30,1
46,Private,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,60,0
32,Private,Some college,10,Never married,Adm clerical,Own child,Black,Female,0,40,0
51,State gov,Assoc voc,11,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
39,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
49,Private,Some college,10,Divorced,Other service,Unmarried,White,Female,0,40,0
37,Private,Assoc voc,11,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
51,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
38,Private,Masters,14,Married civ spouse,Craft repair,Husband,Black,Male,0,40,1
51,Private,Some college,10,Married civ spouse,Adm clerical,Wife,Black,Female,0,35,0
36,State gov,Bachelors,13,Divorced,Prof specialty,Not in family,White,Female,0,55,0
40,Self emp not inc,Assoc voc,11,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
17,Private,10th,6,Never married,Other service,Other relative,White,Male,0,40,0
21,Private,Bachelors,13,Never married,Other service,Other relative,White,Male,0,20,0
